IMAGE PATH,JOD,CI LOW,CI HIGH,CI RANGE,QUALITY LEVEL,IMAGE,SCENE,CONDITION
Overall\4435_Outdoor_Scene_43.jpg,1.22104874,0.67780616,2.155059679,1.477253519,4,4435_Outdoor_Scene_43.jpg,Outdoor_Scene_43,Outdoor
Overall\4517_Outdoor_Scene_43.jpg,1.057107919,0.271785473,1.855167552,1.583382079,4,4517_Outdoor_Scene_43.jpg,Outdoor_Scene_43,Outdoor
Overall\4531_Outdoor_Scene_43.jpg,1.157204466,0.375327513,1.966010939,1.590683425,4,4531_Outdoor_Scene_43.jpg,Outdoor_Scene_43,Outdoor
Overall\4477_Outdoor_Scene_43.jpg,1.142318471,0.369761996,1.826470503,1.456708507,4,4477_Outdoor_Scene_43.jpg,Outdoor_Scene_43,Outdoor
Overall\4469_Outdoor_Scene_43.jpg,1.280785611,0.579098032,2.202734471,1.623636439,4,4469_Outdoor_Scene_43.jpg,Outdoor_Scene_43,Outdoor
Overall\4453_Outdoor_Scene_43.jpg,1.450656369,0.476444738,2.991935735,2.515490997,4,4453_Outdoor_Scene_43.jpg,Outdoor_Scene_43,Outdoor
Overall\4450_Outdoor_Scene_43.jpg,1.323227977,0.00683275,2.550998974,2.544166224,4,4450_Outdoor_Scene_43.jpg,Outdoor_Scene_43,Outdoor
Overall\4550_Outdoor_Scene_43.jpg,1.335719638,0.690324626,1.796912609,1.106587982,4,4550_Outdoor_Scene_43.jpg,Outdoor_Scene_43,Outdoor
Overall\4463_Outdoor_Scene_43.jpg,1.370385923,0.014553581,2.538987793,2.524434212,4,4463_Outdoor_Scene_43.jpg,Outdoor_Scene_43,Outdoor
Overall\4476_Outdoor_Scene_43.jpg,1.493445516,0.937613633,2.094557274,1.156943641,4,4476_Outdoor_Scene_43.jpg,Outdoor_Scene_43,Outdoor
Overall\4451_Outdoor_Scene_43.jpg,1.45505199,0.63040805,2.218606186,1.588198136,4,4451_Outdoor_Scene_43.jpg,Outdoor_Scene_43,Outdoor
Overall\4495_Outdoor_Scene_43.jpg,1.437340838,0.672802771,2.122082065,1.449279294,4,4495_Outdoor_Scene_43.jpg,Outdoor_Scene_43,Outdoor
Overall\4546_Outdoor_Scene_43.jpg,1.552279558,0.966902944,2.195753488,1.228850543,4,4546_Outdoor_Scene_43.jpg,Outdoor_Scene_43,Outdoor
Overall\4433_Outdoor_Scene_43.jpg,1.642899378,0.696263919,2.701356651,2.005092731,4,4433_Outdoor_Scene_43.jpg,Outdoor_Scene_43,Outdoor
Overall\4446_Outdoor_Scene_43.jpg,1.665811978,0.718330712,2.692070077,1.973739365,4,4446_Outdoor_Scene_43.jpg,Outdoor_Scene_43,Outdoor
Overall\4455_Outdoor_Scene_43.jpg,1.685018022,0.956021868,2.652971193,1.696949325,4,4455_Outdoor_Scene_43.jpg,Outdoor_Scene_43,Outdoor
Overall\4488_Outdoor_Scene_43.jpg,1.698529539,0.815303649,2.676532413,1.861228764,4,4488_Outdoor_Scene_43.jpg,Outdoor_Scene_43,Outdoor
Overall\4492_Outdoor_Scene_43.jpg,1.659168253,0.728714041,2.515880289,1.787166248,4,4492_Outdoor_Scene_43.jpg,Outdoor_Scene_43,Outdoor
Overall\4438_Outdoor_Scene_43.jpg,1.813251037,1.080120051,2.431763034,1.351642983,4,4438_Outdoor_Scene_43.jpg,Outdoor_Scene_43,Outdoor
Overall\4465_Outdoor_Scene_43.jpg,1.993641528,1.675748759,2.575999127,0.900250368,4,4465_Outdoor_Scene_43.jpg,Outdoor_Scene_43,Outdoor
Overall\4547_Outdoor_Scene_43.jpg,1.934593238,1.332723407,2.453226112,1.120502704,4,4547_Outdoor_Scene_43.jpg,Outdoor_Scene_43,Outdoor
Overall\4503_Outdoor_Scene_43.jpg,2.022403847,1.35734632,2.986811798,1.629465478,4,4503_Outdoor_Scene_43.jpg,Outdoor_Scene_43,Outdoor
Overall\4447_Outdoor_Scene_43.jpg,2.034510845,0.525583935,3.407404168,2.881820234,5,4447_Outdoor_Scene_43.jpg,Outdoor_Scene_43,Outdoor
Overall\4513_Outdoor_Scene_43.jpg,2.642027955,1.109493332,3.93908538,2.829592048,5,4513_Outdoor_Scene_43.jpg,Outdoor_Scene_43,Outdoor
Overall\4498_Outdoor_Scene_43.jpg,2.91387308,0.869289718,3.729076711,2.859786992,5,4498_Outdoor_Scene_43.jpg,Outdoor_Scene_43,Outdoor
Overall\4533_Outdoor_Scene_43.jpg,2.608597793,-0.247012767,4.946183531,5.193196298,5,4533_Outdoor_Scene_43.jpg,Outdoor_Scene_43,Outdoor
Overall\4458_Outdoor_Scene_43.jpg,3.195964732,0.85843871,4.297283362,3.438844653,5,4458_Outdoor_Scene_43.jpg,Outdoor_Scene_43,Outdoor
Overall\4734_Outdoor_Scene_45.JPG,-3.332284931,-4.22774271,-2.353820297,1.873922413,0,4734_Outdoor_Scene_45.JPG,Outdoor_Scene_45,Outdoor
Overall\4713_Outdoor_Scene_45.tiff,-3.047666857,-3.887040824,-2.058482635,1.828558188,0,4713_Outdoor_Scene_45.tiff,Outdoor_Scene_45,Outdoor
Overall\4735_Outdoor_Scene_45.jpg,-2.566822115,-3.33156727,-1.687653869,1.643913401,0,4735_Outdoor_Scene_45.jpg,Outdoor_Scene_45,Outdoor
Overall\4742_Outdoor_Scene_45.jpg,-2.512016129,-2.92280769,-1.969453801,0.953353889,0,4742_Outdoor_Scene_45.jpg,Outdoor_Scene_45,Outdoor
Overall\4681_Outdoor_Scene_45.jpg,-2.540880811,-3.541101668,-1.722245626,1.818856042,0,4681_Outdoor_Scene_45.jpg,Outdoor_Scene_45,Outdoor
Overall\4698_Outdoor_Scene_45.jpg,-2.288588749,-3.095332135,-1.47092572,1.624406415,0,4698_Outdoor_Scene_45.jpg,Outdoor_Scene_45,Outdoor
Overall\4683_Outdoor_Scene_45.JPG,-2.018631227,-3.210081105,-0.201589579,3.008491526,1,4683_Outdoor_Scene_45.JPG,Outdoor_Scene_45,Outdoor
Overall\4694_Outdoor_Scene_45.jpg,-2.064611824,-2.761554811,-1.381633244,1.379921567,0,4694_Outdoor_Scene_45.jpg,Outdoor_Scene_45,Outdoor
Overall\4687_Outdoor_Scene_45.jpg,-1.960414581,-2.874597601,-1.091957067,1.782640534,0,4687_Outdoor_Scene_45.jpg,Outdoor_Scene_45,Outdoor
Overall\4729_Outdoor_Scene_45.jpg,-1.913834973,-2.679189318,-1.179155784,1.500033534,0,4729_Outdoor_Scene_45.jpg,Outdoor_Scene_45,Outdoor
Overall\4682_Outdoor_Scene_45.jpg,-1.741549607,-2.462358885,-1.108437329,1.353921556,1,4682_Outdoor_Scene_45.jpg,Outdoor_Scene_45,Outdoor
Overall\4680_Outdoor_Scene_45.jpg,-1.519057215,-2.365805492,-0.706212299,1.659593193,1,4680_Outdoor_Scene_45.jpg,Outdoor_Scene_45,Outdoor
Overall\4748_Outdoor_Scene_45.jpg,-1.45362849,-2.465992842,-0.547858006,1.918134836,1,4748_Outdoor_Scene_45.jpg,Outdoor_Scene_45,Outdoor
Overall\4692_Outdoor_Scene_45.JPG,-1.376903079,-2.260557974,-0.620527262,1.640030712,1,4692_Outdoor_Scene_45.JPG,Outdoor_Scene_45,Outdoor
Overall\4726_Outdoor_Scene_45.jpg,-1.405059296,-2.122026887,-0.645049649,1.476977238,1,4726_Outdoor_Scene_45.jpg,Outdoor_Scene_45,Outdoor
Overall\4715_Outdoor_Scene_45.JPG,-1.161552133,-2.246649766,-0.296655788,1.949993978,1,4715_Outdoor_Scene_45.JPG,Outdoor_Scene_45,Outdoor
Overall\4727_Outdoor_Scene_45.jpg,-1.155967617,-2.257795234,-0.30860393,1.949191304,1,4727_Outdoor_Scene_45.jpg,Outdoor_Scene_45,Outdoor
Overall\4732_Outdoor_Scene_45.jpg,-1.078058175,-1.830517704,-0.201499843,1.629017861,1,4732_Outdoor_Scene_45.jpg,Outdoor_Scene_45,Outdoor
Overall\4717_Outdoor_Scene_45.JPG,-1.016116544,-1.487616456,-0.507097019,0.980519436,1,4717_Outdoor_Scene_45.JPG,Outdoor_Scene_45,Outdoor
Overall\4733_Outdoor_Scene_45.jpg,-0.800909244,-1.54470457,-0.054111853,1.490592718,1,4733_Outdoor_Scene_45.jpg,Outdoor_Scene_45,Outdoor
Overall\4693_Outdoor_Scene_45.jpg,-0.829553131,-1.946553617,0.276616321,2.223169939,1,4693_Outdoor_Scene_45.jpg,Outdoor_Scene_45,Outdoor
Overall\4744_Outdoor_Scene_45.jpg,-0.773907287,-1.576345704,0.195116682,1.771462386,2,4744_Outdoor_Scene_45.jpg,Outdoor_Scene_45,Outdoor
Overall\4710_Outdoor_Scene_45.jpg,-0.75065848,-1.640390428,0.096814834,1.737205262,1,4710_Outdoor_Scene_45.jpg,Outdoor_Scene_45,Outdoor
Overall\4741_Outdoor_Scene_45.jpg,-0.612653513,-1.43657459,0.337043743,1.773618334,2,4741_Outdoor_Scene_45.jpg,Outdoor_Scene_45,Outdoor
Overall\4691_Outdoor_Scene_45.JPG,-0.491704079,-1.289769975,0.27827359,1.568043565,2,4691_Outdoor_Scene_45.JPG,Outdoor_Scene_45,Outdoor
Overall\4737_Outdoor_Scene_45.JPG,-0.468741472,-2.018475737,0.954139541,2.972615278,2,4737_Outdoor_Scene_45.JPG,Outdoor_Scene_45,Outdoor
Overall\4730_Outdoor_Scene_45.jpg,-0.438377396,-0.88062002,0.067291274,0.947911294,2,4730_Outdoor_Scene_45.jpg,Outdoor_Scene_45,Outdoor
Overall\4688_Outdoor_Scene_45.jpg,-0.461239409,-1.327991932,0.32439358,1.652385512,2,4688_Outdoor_Scene_45.jpg,Outdoor_Scene_45,Outdoor
Overall\4740_Outdoor_Scene_45.jpg,-0.431831383,-1.237400396,0.307438853,1.544839249,2,4740_Outdoor_Scene_45.jpg,Outdoor_Scene_45,Outdoor
Overall\4750_Outdoor_Scene_45.jpg,-0.386098312,-1.19664775,0.318399446,1.515047196,2,4750_Outdoor_Scene_45.jpg,Outdoor_Scene_45,Outdoor
Overall\4728_Outdoor_Scene_45.jpg,-0.255294904,-1.580617388,1.08299527,2.663612658,2,4728_Outdoor_Scene_45.jpg,Outdoor_Scene_45,Outdoor
Overall\4703_Outdoor_Scene_45.jpg,-0.286798081,-0.968868036,0.288622122,1.257490158,2,4703_Outdoor_Scene_45.jpg,Outdoor_Scene_45,Outdoor
Overall\4684_Outdoor_Scene_45.JPG,-0.271942481,-0.713827449,0.231044701,0.94487215,2,4684_Outdoor_Scene_45.JPG,Outdoor_Scene_45,Outdoor
Overall\4689_Outdoor_Scene_45.jpg,-0.270164874,-0.970794432,0.563734496,1.534528928,2,4689_Outdoor_Scene_45.jpg,Outdoor_Scene_45,Outdoor
Overall\4731_Outdoor_Scene_45.jpg,-0.157069735,-0.92442847,0.740991917,1.665420387,2,4731_Outdoor_Scene_45.jpg,Outdoor_Scene_45,Outdoor
Overall\4722_Outdoor_Scene_45.jpg,-0.145343476,-0.928362837,0.667659138,1.596021975,2,4722_Outdoor_Scene_45.jpg,Outdoor_Scene_45,Outdoor
Overall\4752_Outdoor_Scene_45.jpg,-0.182265756,-0.981891971,0.75277578,1.734667751,2,4752_Outdoor_Scene_45.jpg,Outdoor_Scene_45,Outdoor
Overall\4747_Outdoor_Scene_45.jpg,-0.108403046,-0.945229193,0.739488716,1.684717909,2,4747_Outdoor_Scene_45.jpg,Outdoor_Scene_45,Outdoor
Overall\4753_Outdoor_Scene_45.jpg,-0.066319945,-0.966416846,0.893711553,1.860128399,2,4753_Outdoor_Scene_45.jpg,Outdoor_Scene_45,Outdoor
Overall\4695_Outdoor_Scene_45.jpg,-0.001729213,-0.786390967,0.795783198,1.582174165,2,4695_Outdoor_Scene_45.jpg,Outdoor_Scene_45,Outdoor
Overall\4720_Outdoor_Scene_45.jpg,0.097263542,-0.550393,0.757783531,1.308176531,2,4720_Outdoor_Scene_45.jpg,Outdoor_Scene_45,Outdoor
Overall\4719_Outdoor_Scene_45.jpg,0.122567533,-0.492252237,0.725270143,1.21752238,2,4719_Outdoor_Scene_45.jpg,Outdoor_Scene_45,Outdoor
Overall\4709_Outdoor_Scene_45.JPG,0.128349533,-0.586075949,0.734136219,1.320212168,2,4709_Outdoor_Scene_45.JPG,Outdoor_Scene_45,Outdoor
Overall\4707_Outdoor_Scene_45.jpg,0.171559088,-0.570391658,0.942598449,1.512990108,2,4707_Outdoor_Scene_45.jpg,Outdoor_Scene_45,Outdoor
Overall\4746_Outdoor_Scene_45.jpg,0.272065907,-0.489826634,1.038601051,1.528427685,2,4746_Outdoor_Scene_45.jpg,Outdoor_Scene_45,Outdoor
Overall\4699_Outdoor_Scene_45.jpg,0.315895113,-0.421078607,1.005979073,1.42705768,2,4699_Outdoor_Scene_45.jpg,Outdoor_Scene_45,Outdoor
Overall\4751_Outdoor_Scene_45.jpg,0.450046609,-0.379600529,1.436154765,1.815755294,3,4751_Outdoor_Scene_45.jpg,Outdoor_Scene_45,Outdoor
Overall\4696_Outdoor_Scene_45.jpg,0.438615881,-0.274857922,1.153490927,1.428348849,3,4696_Outdoor_Scene_45.jpg,Outdoor_Scene_45,Outdoor
Overall\4721_Outdoor_Scene_45.jpg,0.502848394,-0.268723373,1.344407754,1.613131126,3,4721_Outdoor_Scene_45.jpg,Outdoor_Scene_45,Outdoor
Overall\4677_Outdoor_Scene_45.JPG,0.510260128,-0.166241599,1.253830398,1.420071997,3,4677_Outdoor_Scene_45.JPG,Outdoor_Scene_45,Outdoor
Overall\4678_Outdoor_Scene_45.JPG,0.589153931,0.015693212,1.312946357,1.297253145,3,4678_Outdoor_Scene_45.JPG,Outdoor_Scene_45,Outdoor
Overall\4723_Outdoor_Scene_45.jpg,0.672142232,-0.08808457,1.281631834,1.369716404,3,4723_Outdoor_Scene_45.jpg,Outdoor_Scene_45,Outdoor
Overall\4711_Outdoor_Scene_45.jpg,0.724503641,-0.042909987,1.431788233,1.47469822,3,4711_Outdoor_Scene_45.jpg,Outdoor_Scene_45,Outdoor
Overall\4716_Outdoor_Scene_45.JPG,0.763651902,0.059049576,1.357322812,1.298273236,3,4716_Outdoor_Scene_45.JPG,Outdoor_Scene_45,Outdoor
Overall\4739_Outdoor_Scene_45.jpg,0.779205935,-0.013877564,1.449853344,1.463730908,3,4739_Outdoor_Scene_45.jpg,Outdoor_Scene_45,Outdoor
Overall\4679_Outdoor_Scene_45.jpg,0.814930698,-0.079045138,1.783501309,1.862546446,3,4679_Outdoor_Scene_45.jpg,Outdoor_Scene_45,Outdoor
Overall\4743_Outdoor_Scene_45.jpg,0.877475176,0.2160089,1.481955049,1.265946149,3,4743_Outdoor_Scene_45.jpg,Outdoor_Scene_45,Outdoor
Overall\4690_Outdoor_Scene_45.jpg,0.95240441,0.112771749,1.758222103,1.645450355,3,4690_Outdoor_Scene_45.jpg,Outdoor_Scene_45,Outdoor
Overall\4704_Outdoor_Scene_45.jpg,1.031498411,0.213690502,2.108082116,1.894391614,3,4704_Outdoor_Scene_45.jpg,Outdoor_Scene_45,Outdoor
Overall\4724_Outdoor_Scene_45.jpg,0.975071418,0.175737887,1.702722233,1.526984347,3,4724_Outdoor_Scene_45.jpg,Outdoor_Scene_45,Outdoor
Overall\4702_Outdoor_Scene_45.jpg,1.139357414,0.582279722,1.721346481,1.13906676,3,4702_Outdoor_Scene_45.jpg,Outdoor_Scene_45,Outdoor
Overall\4708_Outdoor_Scene_45.jpg,1.103896393,0.063062997,2.039175581,1.976112585,3,4708_Outdoor_Scene_45.jpg,Outdoor_Scene_45,Outdoor
Overall\4714_Outdoor_Scene_45.jpg,1.187494973,0.629210271,1.817967107,1.188756836,3,4714_Outdoor_Scene_45.jpg,Outdoor_Scene_45,Outdoor
Overall\4676_Outdoor_Scene_45.JPG,1.187843345,0.027269557,2.335282829,2.308013272,3,4676_Outdoor_Scene_45.JPG,Outdoor_Scene_45,Outdoor
Overall\4725_Outdoor_Scene_45.jpg,1.304804801,0.465191651,2.07167324,1.606481589,3,4725_Outdoor_Scene_45.jpg,Outdoor_Scene_45,Outdoor
Overall\4712_Outdoor_Scene_45.jpg,1.252625962,0.226597318,2.026136428,1.79953911,3,4712_Outdoor_Scene_45.jpg,Outdoor_Scene_45,Outdoor
Overall\4736_Outdoor_Scene_45.jpg,1.485565905,0.432398041,2.561840909,2.129442869,3,4736_Outdoor_Scene_45.jpg,Outdoor_Scene_45,Outdoor
Overall\4701_Outdoor_Scene_45.jpg,1.493716234,0.472502832,2.305622925,1.833120093,3,4701_Outdoor_Scene_45.jpg,Outdoor_Scene_45,Outdoor
Overall\4749_Outdoor_Scene_45.jpg,1.537486464,0.555003492,2.419719242,1.864715749,3,4749_Outdoor_Scene_45.jpg,Outdoor_Scene_45,Outdoor
Overall\4745_Outdoor_Scene_45.jpg,1.907516816,1.237765055,2.49761325,1.259848195,4,4745_Outdoor_Scene_45.jpg,Outdoor_Scene_45,Outdoor
Overall\4718_Outdoor_Scene_45.jpg,2.109842393,1.405148573,2.724044651,1.318896078,4,4718_Outdoor_Scene_45.jpg,Outdoor_Scene_45,Outdoor
Overall\4685_Outdoor_Scene_45.jpg,2.174725386,1.322246655,2.870850362,1.548603706,4,4685_Outdoor_Scene_45.jpg,Outdoor_Scene_45,Outdoor
Overall\4706_Outdoor_Scene_45.jpg,2.240909514,1.633633844,2.999633126,1.365999283,4,4706_Outdoor_Scene_45.jpg,Outdoor_Scene_45,Outdoor
Overall\4697_Outdoor_Scene_45.jpg,2.2009896,0.995682828,3.054383184,2.058700355,4,4697_Outdoor_Scene_45.jpg,Outdoor_Scene_45,Outdoor
Overall\4686_Outdoor_Scene_45.jpg,2.575994656,1.689409687,3.497376262,1.807966575,4,4686_Outdoor_Scene_45.jpg,Outdoor_Scene_45,Outdoor
Overall\4738_Outdoor_Scene_45.jpg,2.659146678,2.022922709,3.501205073,1.478282363,4,4738_Outdoor_Scene_45.jpg,Outdoor_Scene_45,Outdoor
Overall\4700_Outdoor_Scene_45.jpg,2.713489204,1.475265502,3.438432644,1.963167142,4,4700_Outdoor_Scene_45.jpg,Outdoor_Scene_45,Outdoor
Overall\4705_Outdoor_Scene_45.jpg,2.879734352,2.123179427,3.506731404,1.383551978,4,4705_Outdoor_Scene_45.jpg,Outdoor_Scene_45,Outdoor
Overall\4811_Outdoor_Scene_46.JPG,-3.435623837,-4.67282311,-2.461326964,2.211496145,0,4811_Outdoor_Scene_46.JPG,Outdoor_Scene_46,Outdoor
Overall\4764_Outdoor_Scene_46.JPG,-3.014216049,-4.598214352,-1.52505325,3.073161102,0,4764_Outdoor_Scene_46.JPG,Outdoor_Scene_46,Outdoor
Overall\4818_Outdoor_Scene_46.jpg,-2.719307536,-3.498954077,-1.855448245,1.643505832,0,4818_Outdoor_Scene_46.jpg,Outdoor_Scene_46,Outdoor
Overall\4827_Outdoor_Scene_46.jpg,-2.605913335,-3.883110634,-1.392845546,2.490265089,0,4827_Outdoor_Scene_46.jpg,Outdoor_Scene_46,Outdoor
Overall\4777_Outdoor_Scene_46.jpg,-2.273893517,-3.035858571,-1.429801623,1.606056949,0,4777_Outdoor_Scene_46.jpg,Outdoor_Scene_46,Outdoor
Overall\4768_Outdoor_Scene_46.jpg,-2.15690611,-3.664413768,-0.814293739,2.85012003,0,4768_Outdoor_Scene_46.jpg,Outdoor_Scene_46,Outdoor
Overall\4810_Outdoor_Scene_46.JPG,-1.975736847,-2.70233745,-1.30416442,1.398173029,0,4810_Outdoor_Scene_46.JPG,Outdoor_Scene_46,Outdoor
Overall\4773_Outdoor_Scene_46.JPG,-1.850046161,-3.06505329,-0.620702479,2.444350811,0,4773_Outdoor_Scene_46.JPG,Outdoor_Scene_46,Outdoor
Overall\4756_Outdoor_Scene_46.JPG,-1.776308022,-2.503019544,-0.817524434,1.685495109,0,4756_Outdoor_Scene_46.JPG,Outdoor_Scene_46,Outdoor
Overall\4757_Outdoor_Scene_46.JPG,-1.625779559,-2.854547347,-0.420813083,2.433734264,0,4757_Outdoor_Scene_46.JPG,Outdoor_Scene_46,Outdoor
Overall\4793_Outdoor_Scene_46.JPG,-1.379046345,-2.6061373,-0.102522632,2.503614668,1,4793_Outdoor_Scene_46.JPG,Outdoor_Scene_46,Outdoor
Overall\4758_Outdoor_Scene_46.jpg,-1.129258644,-2.28833159,0.399602476,2.687934067,1,4758_Outdoor_Scene_46.jpg,Outdoor_Scene_46,Outdoor
Overall\4816_Outdoor_Scene_46.jpg,-0.967534094,-2.337053585,0.358035245,2.69508883,1,4816_Outdoor_Scene_46.jpg,Outdoor_Scene_46,Outdoor
Overall\4761_Outdoor_Scene_46.jpg,-0.961864945,-1.938716457,0.170764645,2.109481102,1,4761_Outdoor_Scene_46.jpg,Outdoor_Scene_46,Outdoor
Overall\4819_Outdoor_Scene_46.jpg,-0.948125114,-1.767635608,-0.243295874,1.524339734,1,4819_Outdoor_Scene_46.jpg,Outdoor_Scene_46,Outdoor
Overall\4803_Outdoor_Scene_46.jpg,-0.905219691,-1.993615892,0.287049416,2.280665307,1,4803_Outdoor_Scene_46.jpg,Outdoor_Scene_46,Outdoor
Overall\4817_Outdoor_Scene_46.jpg,-0.719540786,-2.088689459,0.998184197,3.086873656,1,4817_Outdoor_Scene_46.jpg,Outdoor_Scene_46,Outdoor
Overall\4808_Outdoor_Scene_46.jpg,-0.844481257,-1.909966269,0.293914436,2.203880705,1,4808_Outdoor_Scene_46.jpg,Outdoor_Scene_46,Outdoor
Overall\4813_Outdoor_Scene_46.jpeg,-1.074964463,-2.567031835,0.202705726,2.769737561,1,4813_Outdoor_Scene_46.jpeg,Outdoor_Scene_46,Outdoor
Overall\4788_Outdoor_Scene_46.jpg,-0.75608804,-2.00634431,0.528392606,2.534736916,1,4788_Outdoor_Scene_46.jpg,Outdoor_Scene_46,Outdoor
Overall\4786_Outdoor_Scene_46.jpg,-0.80624555,-1.984579665,0.188756534,2.1733362,1,4786_Outdoor_Scene_46.jpg,Outdoor_Scene_46,Outdoor
Overall\4820_Outdoor_Scene_46.jpg,-0.624166989,-1.679699914,0.42426613,2.103966044,1,4820_Outdoor_Scene_46.jpg,Outdoor_Scene_46,Outdoor
Overall\4794_Outdoor_Scene_46.JPG,-0.522019936,-1.485304414,0.730202865,2.215507278,1,4794_Outdoor_Scene_46.JPG,Outdoor_Scene_46,Outdoor
Overall\4782_Outdoor_Scene_46.jpg,-0.610607139,-1.401992077,0.251441209,1.653433285,1,4782_Outdoor_Scene_46.jpg,Outdoor_Scene_46,Outdoor
Overall\4787_Outdoor_Scene_46.JPG,-0.541914493,-1.36040318,0.182744532,1.543147711,1,4787_Outdoor_Scene_46.JPG,Outdoor_Scene_46,Outdoor
Overall\4763_Outdoor_Scene_46.JPG,-0.582643615,-1.969777856,0.754513739,2.724291594,1,4763_Outdoor_Scene_46.JPG,Outdoor_Scene_46,Outdoor
Overall\4789_Outdoor_Scene_46.jpg,-0.573611684,-1.505726044,0.266392721,1.772118766,1,4789_Outdoor_Scene_46.jpg,Outdoor_Scene_46,Outdoor
Overall\4807_Outdoor_Scene_46.jpg,-0.543067808,-1.672462907,0.666190431,2.338653338,1,4807_Outdoor_Scene_46.jpg,Outdoor_Scene_46,Outdoor
Overall\4754_Outdoor_Scene_46.jpg,-0.537039662,-1.680291671,0.484049798,2.164341469,1,4754_Outdoor_Scene_46.jpg,Outdoor_Scene_46,Outdoor
Overall\4824_Outdoor_Scene_46.jpg,-0.506108603,-1.433505988,0.519863855,1.953369843,1,4824_Outdoor_Scene_46.jpg,Outdoor_Scene_46,Outdoor
Overall\4771_Outdoor_Scene_46.jpg,-0.428318112,-2.104687728,1.306573931,3.41126166,1,4771_Outdoor_Scene_46.jpg,Outdoor_Scene_46,Outdoor
Overall\4804_Outdoor_Scene_46.jpg,-0.425058071,-1.783371962,0.940491836,2.723863797,1,4804_Outdoor_Scene_46.jpg,Outdoor_Scene_46,Outdoor
Overall\4784_Outdoor_Scene_46.jpg,-0.247498497,-1.473018306,0.998943233,2.471961539,1,4784_Outdoor_Scene_46.jpg,Outdoor_Scene_46,Outdoor
Overall\4778_Outdoor_Scene_46.jpg,-0.160003263,-0.877020604,0.45706515,1.334085754,1,4778_Outdoor_Scene_46.jpg,Outdoor_Scene_46,Outdoor
Overall\4775_Outdoor_Scene_46.jpg,-0.069905393,-0.8959555,0.586669613,1.482625113,1,4775_Outdoor_Scene_46.jpg,Outdoor_Scene_46,Outdoor
Overall\4783_Outdoor_Scene_46.jpg,-0.018199177,-0.980750541,0.946088962,1.926839502,2,4783_Outdoor_Scene_46.jpg,Outdoor_Scene_46,Outdoor
Overall\4802_Outdoor_Scene_46.jpg,0.033991722,-0.993549658,1.142938354,2.136488011,2,4802_Outdoor_Scene_46.jpg,Outdoor_Scene_46,Outdoor
Overall\4798_Outdoor_Scene_46.jpg,0.045547693,-1.243262449,1.369232873,2.612495322,2,4798_Outdoor_Scene_46.jpg,Outdoor_Scene_46,Outdoor
Overall\4781_Outdoor_Scene_46.jpg,0.018212759,-1.082172224,1.157132067,2.239304291,2,4781_Outdoor_Scene_46.jpg,Outdoor_Scene_46,Outdoor
Overall\4806_Outdoor_Scene_46.jpg,0.144938854,-1.006024663,1.200298444,2.206323108,2,4806_Outdoor_Scene_46.jpg,Outdoor_Scene_46,Outdoor
Overall\4796_Outdoor_Scene_46.jpg,0.417000973,-0.933252936,1.838456514,2.77170945,2,4796_Outdoor_Scene_46.jpg,Outdoor_Scene_46,Outdoor
Overall\4797_Outdoor_Scene_46.jpg,0.19974834,-0.527779151,0.998251929,1.526031079,2,4797_Outdoor_Scene_46.jpg,Outdoor_Scene_46,Outdoor
Overall\4795_Outdoor_Scene_46.JPG,0.181891256,-1.555612825,2.512622701,4.068235526,2,4795_Outdoor_Scene_46.JPG,Outdoor_Scene_46,Outdoor
Overall\4812_Outdoor_Scene_46.jpg,0.248201429,-0.972823926,1.165730785,2.138554711,2,4812_Outdoor_Scene_46.jpg,Outdoor_Scene_46,Outdoor
Overall\4792_Outdoor_Scene_46.JPG,0.136452254,-1.504866821,1.715276976,3.220143797,2,4792_Outdoor_Scene_46.JPG,Outdoor_Scene_46,Outdoor
Overall\4823_Outdoor_Scene_46.jpg,0.465486011,-0.910646961,1.836971939,2.7476189,2,4823_Outdoor_Scene_46.jpg,Outdoor_Scene_46,Outdoor
Overall\4767_Outdoor_Scene_46.jpg,0.490208588,-0.701753193,1.581266794,2.283019987,2,4767_Outdoor_Scene_46.jpg,Outdoor_Scene_46,Outdoor
Overall\4799_Outdoor_Scene_46.jpg,0.530631348,-0.503753089,1.608216917,2.111970006,2,4799_Outdoor_Scene_46.jpg,Outdoor_Scene_46,Outdoor
Overall\4779_Outdoor_Scene_46.jpg,0.55714349,-0.914594755,1.822490351,2.737085106,2,4779_Outdoor_Scene_46.jpg,Outdoor_Scene_46,Outdoor
Overall\4755_Outdoor_Scene_46.JPG,0.358147921,-1.56203251,1.933294851,3.495327361,2,4755_Outdoor_Scene_46.JPG,Outdoor_Scene_46,Outdoor
Overall\4805_Outdoor_Scene_46.jpg,0.708810298,-0.462751762,1.850180698,2.31293246,2,4805_Outdoor_Scene_46.jpg,Outdoor_Scene_46,Outdoor
Overall\4766_Outdoor_Scene_46.jpg,0.74521585,-0.053270802,1.594580619,1.647851421,2,4766_Outdoor_Scene_46.jpg,Outdoor_Scene_46,Outdoor
Overall\4765_Outdoor_Scene_46.jpg,0.727541568,-0.186901206,1.738583545,1.92548475,2,4765_Outdoor_Scene_46.jpg,Outdoor_Scene_46,Outdoor
Overall\4809_Outdoor_Scene_46.jpg,0.896845789,0.096208825,1.705068207,1.608859381,2,4809_Outdoor_Scene_46.jpg,Outdoor_Scene_46,Outdoor
